Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,11,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,5,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,275,9
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,1072,100
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,393,9
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,1275,100
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,393,9
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,1230,102
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,368,10
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,1102,101
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,411,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,1256,100
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,356,10
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,1143,98
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,387,9
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,1338,102
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,294,10
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,1123,100
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,348,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,1008,103
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,394,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,1257,101
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,230,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,1124,100
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,397,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,1264,102
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,303,10
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,1011,102
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,246,14
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,1287,111
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,397,10
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,1252,103
