Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,5,90
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,51,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,148,100
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,87,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,176,99
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,64,9
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,102,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,53,10
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,155,98
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,43,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,138,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,30,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,34,101
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,16,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,50,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,61,10
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,142,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,73,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,125,98
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,99,10
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,101,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,95,10
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,126,99
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,73,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,122,100
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,56,55
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,105,248
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,64,110
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,846,300
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,124,92
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,235,285
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,9,89
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,94,262
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,5,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,14,89
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,7,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,14,89
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,7,7
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,17,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,8,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,17,88
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,4,7
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,10,89
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,4,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,10,89
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,4,7
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,8,89
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,2,7
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,12,89
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,6,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,14,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,9,7
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,16,88
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,7,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,22,88
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,8,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,17,90
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,1,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,13,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,3,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,7,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,2,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,6,91
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,5,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,7,94
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,71,1180
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,4,90
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,6,87
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,87
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,90
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,5,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,20,89
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,4,88
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,4,87
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,4,88
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,5,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,14,86
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,5,88
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,5,86
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,5,87
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,5,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,12,89
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,4,88
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,5,89
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,4,87
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,5,89
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,6,4
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,45,87
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,23,6
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,126,93
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,4,85
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,3,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,18,87
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,6,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,98,90
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,4,86
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,86
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,6,87
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,4,86
