Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,12,40
default,consul-58c6bc9bcf-k4wt8,istio-proxy,3,90
default,frontend-us-central-1-c6b69f7b9-fplf9,hotel-reserv-frontend,51,10
default,frontend-us-central-1-c6b69f7b9-fplf9,istio-proxy,20,100
default,frontend-us-central-1-c6b69f7b9-m9h99,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-m9h99,istio-proxy,12,99
default,frontend-us-central-1-c6b69f7b9-vw6vt,hotel-reserv-frontend,0,9
default,frontend-us-central-1-c6b69f7b9-vw6vt,istio-proxy,102,98
default,frontend-us-central-1-c6b69f7b9-wrlz2,hotel-reserv-frontend,0,10
default,frontend-us-central-1-c6b69f7b9-wrlz2,istio-proxy,30,98
default,frontend-us-east-1-5b76cb866c-2nbgv,hotel-reserv-frontend,43,11
default,frontend-us-east-1-5b76cb866c-2nbgv,istio-proxy,23,103
default,frontend-us-east-1-5b76cb866c-dwvkc,hotel-reserv-frontend,2,11
default,frontend-us-east-1-5b76cb866c-dwvkc,istio-proxy,34,101
default,frontend-us-east-1-5b76cb866c-jdq2c,hotel-reserv-frontend,0,11
default,frontend-us-east-1-5b76cb866c-jdq2c,istio-proxy,4,102
default,frontend-us-east-1-5b76cb866c-nfjz5,hotel-reserv-frontend,0,10
default,frontend-us-east-1-5b76cb866c-nfjz5,istio-proxy,18,102
default,frontend-us-south-1-5c9675cd5c-kx2f7,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-kx2f7,istio-proxy,4,98
default,frontend-us-south-1-5c9675cd5c-lbr9k,hotel-reserv-frontend,18,9
default,frontend-us-south-1-5c9675cd5c-lbr9k,istio-proxy,4,98
default,frontend-us-south-1-5c9675cd5c-sbhzf,hotel-reserv-frontend,32,9
default,frontend-us-south-1-5c9675cd5c-sbhzf,istio-proxy,4,99
default,frontend-us-south-1-5c9675cd5c-sjj6h,hotel-reserv-frontend,0,9
default,frontend-us-south-1-5c9675cd5c-sjj6h,istio-proxy,4,100
default,frontend-us-west-1-676cb7f855-bb4tr,hotel-reserv-frontend,0,55
default,frontend-us-west-1-676cb7f855-bb4tr,istio-proxy,105,248
default,frontend-us-west-1-676cb7f855-fcjd5,hotel-reserv-frontend,0,110
default,frontend-us-west-1-676cb7f855-fcjd5,istio-proxy,94,300
default,frontend-us-west-1-676cb7f855-jq8mp,hotel-reserv-frontend,21,92
default,frontend-us-west-1-676cb7f855-jq8mp,istio-proxy,5,285
default,frontend-us-west-1-676cb7f855-pnq5t,hotel-reserv-frontend,9,89
default,frontend-us-west-1-676cb7f855-pnq5t,istio-proxy,17,262
default,geo-us-central-1-c8fd8ff76-65tkz,hotel-reserv-geo,0,8
default,geo-us-central-1-c8fd8ff76-65tkz,istio-proxy,4,89
default,geo-us-central-1-c8fd8ff76-kmmqh,hotel-reserv-geo,2,8
default,geo-us-central-1-c8fd8ff76-kmmqh,istio-proxy,4,89
default,geo-us-central-1-c8fd8ff76-l67v2,hotel-reserv-geo,3,8
default,geo-us-central-1-c8fd8ff76-l67v2,istio-proxy,5,88
default,geo-us-central-1-c8fd8ff76-mt6wl,hotel-reserv-geo,1,8
default,geo-us-central-1-c8fd8ff76-mt6wl,istio-proxy,4,88
default,geo-us-east-1-7fbdfc6df8-4vvht,hotel-reserv-geo,0,7
default,geo-us-east-1-7fbdfc6df8-4vvht,istio-proxy,5,89
default,geo-us-east-1-7fbdfc6df8-b6nlh,hotel-reserv-geo,0,8
default,geo-us-east-1-7fbdfc6df8-b6nlh,istio-proxy,4,89
default,geo-us-east-1-7fbdfc6df8-wz589,hotel-reserv-geo,0,7
default,geo-us-east-1-7fbdfc6df8-wz589,istio-proxy,4,89
default,geo-us-east-1-7fbdfc6df8-wzrdw,hotel-reserv-geo,2,7
default,geo-us-east-1-7fbdfc6df8-wzrdw,istio-proxy,4,89
default,geo-us-south-1-54ffdd8984-4r2xp,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-4r2xp,istio-proxy,14,91
default,geo-us-south-1-54ffdd8984-fgm8m,hotel-reserv-geo,3,7
default,geo-us-south-1-54ffdd8984-fgm8m,istio-proxy,4,88
default,geo-us-south-1-54ffdd8984-hwbhs,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-hwbhs,istio-proxy,6,88
default,geo-us-south-1-54ffdd8984-xkwwf,hotel-reserv-geo,0,8
default,geo-us-south-1-54ffdd8984-xkwwf,istio-proxy,4,90
default,geo-us-west-1-df56c9f74-bk5tn,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-bk5tn,istio-proxy,4,93
default,geo-us-west-1-df56c9f74-fczfd,hotel-reserv-geo,0,10
default,geo-us-west-1-df56c9f74-fczfd,istio-proxy,4,93
default,geo-us-west-1-df56c9f74-lwthk,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-lwthk,istio-proxy,4,91
default,geo-us-west-1-df56c9f74-zw42d,hotel-reserv-geo,0,9
default,geo-us-west-1-df56c9f74-zw42d,istio-proxy,4,94
default,jaeger-68d75dbbd5-qxbmc,hotel-reserv-jaeger,0,1180
default,jaeger-68d75dbbd5-qxbmc,istio-proxy,4,90
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,4,86
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,4,87
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,4,90
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,6,89
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,4,89
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
