counter,region,service,endpoint,rps
1,us-west-1,search,search@POST@/search.Search/Nearby,1
1,us-west-1,frontend,frontend@GET@/recommendations,1
1,us-west-1,frontend,frontend@GET@/hotels,4
1,us-west-1,frontend,frontend@POST@/reservation,2
2,us-central-1,frontend,frontend@POST@/reservation,8
2,us-central-1,frontend,frontend@GET@/hotels,9
2,us-central-1,frontend,frontend@GET@/recommendations,10
2,us-west-1,search,search@POST@/search.Search/Nearby,3
2,us-west-1,frontend,frontend@GET@/recommendations,2
2,us-west-1,frontend,frontend@GET@/hotels,3
2,us-west-1,frontend,frontend@POST@/reservation,3
2,us-west-1,frontend,frontend@POST@/user,1
2,us-east-1,search,search@POST@/search.Search/Nearby,10
2,us-east-1,frontend,frontend@GET@/recommendations,8
2,us-east-1,frontend,frontend@GET@/hotels,27
2,us-east-1,frontend,frontend@POST@/reservation,5
3,us-central-1,frontend,frontend@POST@/reservation,8
3,us-central-1,frontend,frontend@GET@/hotels,9
3,us-central-1,frontend,frontend@GET@/recommendations,10
3,us-west-1,search,search@POST@/search.Search/Nearby,0
3,us-west-1,frontend,frontend@GET@/recommendations,1
3,us-west-1,frontend,frontend@GET@/hotels,4
3,us-west-1,frontend,frontend@POST@/reservation,2
3,us-west-1,frontend,frontend@POST@/user,0
3,us-east-1,search,search@POST@/search.Search/Nearby,2
3,us-east-1,frontend,frontend@GET@/recommendations,8
3,us-east-1,frontend,frontend@GET@/hotels,15
3,us-east-1,frontend,frontend@POST@/reservation,5
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,3
4,us-west-1,frontend,frontend@GET@/recommendations,2
4,us-west-1,frontend,frontend@GET@/hotels,3
4,us-west-1,frontend,frontend@POST@/reservation,3
4,us-west-1,frontend,frontend@POST@/user,1
4,us-east-1,search,search@POST@/search.Search/Nearby,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
