counter,region,service,endpoint,rps
38,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,34
38,us-west-1,frontend,frontend@POST@/user,8
38,us-west-1,frontend,frontend@GET@/recommendations,1
38,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,12
38,us-west-1,slateingress,slateingress@POST@/user,0
39,us-south-1,rate,rate@POST@/rate.Rate/GetRates,4
39,us-south-1,geo,geo@POST@/geo.Geo/Nearby,14
39,us-central-1,frontend,frontend@GET@/recommendations,58
39,us-central-1,frontend,frontend@POST@/reservation,53
39,us-central-1,frontend,frontend@GET@/hotels,29
39,us-central-1,frontend,frontend@POST@/user,91
39,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,122
39,us-central-1,geo,geo@POST@/geo.Geo/Nearby,1
39,us-central-1,rate,rate@POST@/rate.Rate/GetRates,62
39,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,123
39,us-central-1,slateingress,slateingress@GET@/hotels,62
39,us-central-1,slateingress,slateingress@POST@/user,148
39,us-central-1,slateingress,slateingress@GET@/recommendations,135
39,us-central-1,slateingress,slateingress@POST@/reservation,86
39,us-central-1,search,search@POST@/search.Search/Nearby,17
39,us-central-1,user,user@POST@/user.User/CheckUser,24
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
39,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
39,us-east-1,slateingress,slateingress@POST@/reservation,99
39,us-east-1,slateingress,slateingress@POST@/user,117
39,us-east-1,slateingress,slateingress@GET@/recommendations,101
39,us-east-1,slateingress,slateingress@GET@/hotels,72
39,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,167
39,us-east-1,geo,geo@POST@/geo.Geo/Nearby,6
39,us-east-1,frontend,frontend@GET@/recommendations,192
39,us-east-1,frontend,frontend@POST@/user,207
39,us-east-1,frontend,frontend@POST@/reservation,184
39,us-east-1,frontend,frontend@GET@/hotels,139
39,us-east-1,search,search@POST@/search.Search/Nearby,21
39,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,220
39,us-east-1,user,user@POST@/user.User/CheckUser,133
39,us-east-1,rate,rate@POST@/rate.Rate/GetRates,12
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
39,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
39,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,254
39,us-west-1,frontend,frontend@POST@/user,173
39,us-west-1,frontend,frontend@GET@/recommendations,188
39,us-west-1,frontend,frontend@POST@/reservation,165
39,us-west-1,frontend,frontend@GET@/hotels,156
39,us-west-1,geo,geo@POST@/geo.Geo/Nearby,46
39,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
39,us-west-1,rate,rate@POST@/rate.Rate/GetRates,73
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
39,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
39,us-west-1,user,user@POST@/user.User/CheckUser,542
39,us-west-1,search,search@POST@/search.Search/Nearby,249
39,us-west-1,slateingress,slateingress@POST@/user,175
39,us-west-1,slateingress,slateingress@GET@/recommendations,164
39,us-west-1,slateingress,slateingress@GET@/hotels,115
39,us-west-1,slateingress,slateingress@POST@/reservation,137
40,us-south-1,rate,rate@POST@/rate.Rate/GetRates,17
40,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,1
40,us-south-1,search,search@POST@/search.Search/Nearby,20
40,us-south-1,geo,geo@POST@/geo.Geo/Nearby,14
40,us-south-1,frontend,frontend@POST@/reservation,26
40,us-south-1,frontend,frontend@GET@/hotels,16
40,us-south-1,frontend,frontend@POST@/user,61
40,us-south-1,frontend,frontend@GET@/recommendations,34
