index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,123,123,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",2,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",2,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,123,123,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",2,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,24,24,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",2,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,123,123,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,5,5,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,24,24,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,123,123,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",2,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-south-1,26,26,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,24,24,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",2,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,123,123,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,24,24,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",2,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,123,123,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,12,12,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,29,29,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,179,179,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",2,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,47,47,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,13,13,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,29,29,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,179,179,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,48,48,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,26,26,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,164,164,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",2,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,30,30,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",2,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",2,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,26,26,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",2,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,164,164,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",2,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,30,30,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,10,10,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,26,26,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,164,164,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",2,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,30,30,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,9,9,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,27,27,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,132,132,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",2,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,31,31,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",2,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,27,27,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",2,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,132,132,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",2,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,31,31,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,27,27,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,132,132,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",2,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,31,31,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,5,178,0.028089887640449437
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,24,178,0.1348314606741573
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,123,178,0.6910112359550562
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,26,178,0.14606741573033707
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,12,267,0.0449438202247191
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,29,267,0.10861423220973783
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,179,267,0.6704119850187266
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,47,267,0.1760299625468165
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,10,230,0.043478260869565216
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,26,230,0.11304347826086956
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,164,230,0.7130434782608696
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",2,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,30,230,0.13043478260869565
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,9,199,0.04522613065326633
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,27,199,0.135678391959799
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,132,199,0.6633165829145728
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",2,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,31,199,0.15577889447236182
