counter,region,service,endpoint,rps
1,us-east-1,frontend,frontend@GET@/recommendations,4
1,us-east-1,frontend,frontend@GET@/hotels,3
2,us-east-1,frontend,frontend@GET@/recommendations,0
2,us-east-1,frontend,frontend@GET@/hotels,1
2,us-east-1,frontend,frontend@POST@/reservation,6
2,us-west-1,frontend,frontend@GET@/hotels,4
2,us-west-1,frontend,frontend@POST@/reservation,4
2,us-west-1,frontend,frontend@GET@/recommendations,3
2,us-west-1,frontend,frontend@POST@/user,2
2,us-west-1,search,search@POST@/search.Search/Nearby,2
2,us-central-1,frontend,frontend@POST@/reservation,5
2,us-central-1,frontend,frontend@GET@/hotels,3
3,us-east-1,frontend,frontend@GET@/recommendations,4
3,us-east-1,frontend,frontend@GET@/hotels,3
3,us-east-1,frontend,frontend@POST@/reservation,0
3,us-west-1,frontend,frontend@GET@/hotels,4
3,us-west-1,frontend,frontend@POST@/reservation,1
3,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-west-1,frontend,frontend@POST@/user,2
3,us-west-1,search,search@POST@/search.Search/Nearby,2
3,us-central-1,frontend,frontend@POST@/reservation,0
3,us-central-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@GET@/hotels,1
4,us-east-1,frontend,frontend@POST@/reservation,6
4,us-west-1,frontend,frontend@GET@/hotels,1
4,us-west-1,frontend,frontend@POST@/reservation,3
4,us-west-1,frontend,frontend@GET@/recommendations,1
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@POST@/reservation,5
4,us-central-1,frontend,frontend@GET@/hotels,3
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/hotels,0
