counter,region,service,endpoint,rps
2,us-west-1,frontend,frontend@POST@/user,2
2,us-west-1,frontend,frontend@POST@/reservation,3
2,us-west-1,frontend,frontend@GET@/recommendations,2
2,us-west-1,frontend,frontend@GET@/hotels,4
2,us-central-1,frontend,frontend@POST@/reservation,4
2,us-central-1,frontend,frontend@GET@/hotels,6
2,us-east-1,frontend,frontend@GET@/hotels,11
2,us-east-1,frontend,frontend@GET@/recommendations,8
2,us-east-1,frontend,frontend@POST@/reservation,6
3,us-west-1,search,search@POST@/search.Search/Nearby,2
3,us-west-1,frontend,frontend@POST@/user,2
3,us-west-1,frontend,frontend@POST@/reservation,3
3,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-west-1,frontend,frontend@GET@/hotels,4
3,us-central-1,frontend,frontend@POST@/reservation,4
3,us-central-1,frontend,frontend@GET@/hotels,6
3,us-east-1,frontend,frontend@GET@/hotels,11
3,us-east-1,frontend,frontend@GET@/recommendations,8
3,us-east-1,frontend,frontend@POST@/reservation,6
4,us-west-1,search,search@POST@/search.Search/Nearby,1
4,us-west-1,frontend,frontend@POST@/user,2
4,us-west-1,frontend,frontend@POST@/reservation,2
4,us-west-1,frontend,frontend@GET@/recommendations,1
4,us-west-1,frontend,frontend@GET@/hotels,1
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/reservation,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/reservation,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/reservation,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/reservation,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/reservation,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/reservation,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/reservation,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/reservation,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/reservation,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-central-1,frontend,frontend@POST@/reservation,0
13,us-central-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/reservation,0
14,us-west-1,search,search@POST@/search.Search/Nearby,0
14,us-west-1,frontend,frontend@POST@/user,0
14,us-west-1,frontend,frontend@POST@/reservation,0
14,us-west-1,frontend,frontend@GET@/recommendations,0
14,us-west-1,frontend,frontend@GET@/hotels,0
14,us-central-1,frontend,frontend@POST@/reservation,0
14,us-central-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@GET@/hotels,0
14,us-east-1,frontend,frontend@GET@/recommendations,0
14,us-east-1,frontend,frontend@POST@/reservation,0
15,us-west-1,search,search@POST@/search.Search/Nearby,1
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,frontend,frontend@POST@/reservation,1
15,us-west-1,frontend,frontend@GET@/recommendations,1
15,us-west-1,frontend,frontend@GET@/hotels,3
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-east-1,frontend,frontend@GET@/hotels,11
15,us-east-1,frontend,frontend@GET@/recommendations,8
15,us-east-1,frontend,frontend@POST@/reservation,6
16,us-west-1,search,search@POST@/search.Search/Nearby,1
16,us-west-1,frontend,frontend@POST@/user,2
16,us-west-1,frontend,frontend@POST@/reservation,3
16,us-west-1,frontend,frontend@GET@/recommendations,2
16,us-west-1,frontend,frontend@GET@/hotels,2
16,us-central-1,frontend,frontend@POST@/reservation,4
16,us-central-1,frontend,frontend@GET@/hotels,6
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@POST@/reservation,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/reservation,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/reservation,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/reservation,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/reservation,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/reservation,0
22,us-west-1,search,search@POST@/search.Search/Nearby,0
22,us-west-1,frontend,frontend@POST@/user,0
22,us-west-1,frontend,frontend@POST@/reservation,0
22,us-west-1,frontend,frontend@GET@/recommendations,0
22,us-west-1,frontend,frontend@GET@/hotels,0
22,us-central-1,frontend,frontend@POST@/reservation,0
22,us-central-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/hotels,0
22,us-east-1,frontend,frontend@GET@/recommendations,0
22,us-east-1,frontend,frontend@POST@/reservation,0
23,us-west-1,search,search@POST@/search.Search/Nearby,0
23,us-west-1,frontend,frontend@POST@/user,0
23,us-west-1,frontend,frontend@POST@/reservation,0
23,us-west-1,frontend,frontend@GET@/recommendations,0
23,us-west-1,frontend,frontend@GET@/hotels,0
23,us-central-1,frontend,frontend@POST@/reservation,0
23,us-central-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/hotels,0
23,us-east-1,frontend,frontend@GET@/recommendations,0
23,us-east-1,frontend,frontend@POST@/reservation,0
24,us-west-1,search,search@POST@/search.Search/Nearby,0
24,us-west-1,frontend,frontend@POST@/user,0
24,us-west-1,frontend,frontend@POST@/reservation,0
24,us-west-1,frontend,frontend@GET@/recommendations,0
24,us-west-1,frontend,frontend@GET@/hotels,0
24,us-central-1,frontend,frontend@POST@/reservation,0
24,us-central-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/hotels,0
24,us-east-1,frontend,frontend@GET@/recommendations,0
24,us-east-1,frontend,frontend@POST@/reservation,0
25,us-west-1,search,search@POST@/search.Search/Nearby,0
25,us-west-1,frontend,frontend@POST@/user,0
25,us-west-1,frontend,frontend@POST@/reservation,0
25,us-west-1,frontend,frontend@GET@/recommendations,0
25,us-west-1,frontend,frontend@GET@/hotels,0
25,us-central-1,frontend,frontend@POST@/reservation,0
25,us-central-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/hotels,0
25,us-east-1,frontend,frontend@GET@/recommendations,0
25,us-east-1,frontend,frontend@POST@/reservation,0
26,us-west-1,search,search@POST@/search.Search/Nearby,0
26,us-west-1,frontend,frontend@POST@/user,0
26,us-west-1,frontend,frontend@POST@/reservation,0
26,us-west-1,frontend,frontend@GET@/recommendations,0
26,us-west-1,frontend,frontend@GET@/hotels,0
26,us-central-1,frontend,frontend@POST@/reservation,0
26,us-central-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@GET@/hotels,0
26,us-east-1,frontend,frontend@GET@/recommendations,0
26,us-east-1,frontend,frontend@POST@/reservation,0
33,us-west-1,search,search@POST@/search.Search/Nearby,0
33,us-west-1,frontend,frontend@POST@/user,0
33,us-west-1,frontend,frontend@POST@/reservation,0
33,us-west-1,frontend,frontend@GET@/recommendations,0
33,us-west-1,frontend,frontend@GET@/hotels,0
33,us-central-1,frontend,frontend@POST@/reservation,0
33,us-central-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@GET@/hotels,0
33,us-east-1,frontend,frontend@GET@/recommendations,0
33,us-east-1,frontend,frontend@POST@/reservation,0
34,us-west-1,search,search@POST@/search.Search/Nearby,0
34,us-west-1,frontend,frontend@POST@/user,0
34,us-west-1,frontend,frontend@POST@/reservation,0
34,us-west-1,frontend,frontend@GET@/recommendations,0
34,us-west-1,frontend,frontend@GET@/hotels,0
34,us-central-1,frontend,frontend@POST@/reservation,0
34,us-central-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@GET@/hotels,0
34,us-east-1,frontend,frontend@GET@/recommendations,0
34,us-east-1,frontend,frontend@POST@/reservation,0
35,us-west-1,search,search@POST@/search.Search/Nearby,0
35,us-west-1,frontend,frontend@POST@/user,0
35,us-west-1,frontend,frontend@POST@/reservation,0
35,us-west-1,frontend,frontend@GET@/recommendations,0
35,us-west-1,frontend,frontend@GET@/hotels,0
35,us-central-1,frontend,frontend@POST@/reservation,0
35,us-central-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@GET@/hotels,0
35,us-east-1,frontend,frontend@GET@/recommendations,0
35,us-east-1,frontend,frontend@POST@/reservation,0
36,us-west-1,rate,rate@POST@/rate.Rate/GetRates,23
36,us-west-1,search,search@POST@/search.Search/Nearby,37
36,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,1
36,us-west-1,frontend,frontend@POST@/user,106
36,us-west-1,frontend,frontend@POST@/reservation,83
36,us-west-1,frontend,frontend@GET@/recommendations,99
