counter,region,service,endpoint,rps
1,us-west-1,search,search@POST@/search.Search/Nearby,1
1,us-west-1,frontend,frontend@POST@/reservation,1
1,us-west-1,frontend,frontend@GET@/recommendations,1
1,us-west-1,frontend,frontend@GET@/hotels,1
2,us-central-1,frontend,frontend@GET@/hotels,2
2,us-central-1,frontend,frontend@POST@/reservation,3
2,us-west-1,search,search@POST@/search.Search/Nearby,2
2,us-west-1,frontend,frontend@POST@/reservation,3
2,us-west-1,frontend,frontend@GET@/recommendations,1
2,us-west-1,frontend,frontend@GET@/hotels,2
2,us-west-1,frontend,frontend@POST@/user,2
2,us-east-1,frontend,frontend@GET@/hotels,9
2,us-east-1,frontend,frontend@GET@/recommendations,10
2,us-east-1,frontend,frontend@POST@/reservation,6
3,us-central-1,frontend,frontend@GET@/hotels,10
3,us-central-1,frontend,frontend@POST@/reservation,3
3,us-central-1,frontend,frontend@GET@/recommendations,11
3,us-west-1,search,search@POST@/search.Search/Nearby,0
3,us-west-1,frontend,frontend@POST@/reservation,0
3,us-west-1,frontend,frontend@GET@/recommendations,0
3,us-west-1,frontend,frontend@GET@/hotels,0
3,us-west-1,frontend,frontend@POST@/user,0
3,us-east-1,frontend,frontend@GET@/hotels,9
3,us-east-1,frontend,frontend@GET@/recommendations,10
3,us-east-1,frontend,frontend@POST@/reservation,6
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,3
4,us-west-1,frontend,frontend@POST@/reservation,4
4,us-west-1,frontend,frontend@GET@/recommendations,2
4,us-west-1,frontend,frontend@GET@/hotels,3
4,us-west-1,frontend,frontend@POST@/user,2
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
