counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@POST@/user,8
1,us-central-1,frontend,frontend@POST@/reservation,7
1,us-west-1,frontend,frontend@POST@/user,4
1,us-west-1,frontend,frontend@GET@/hotels,2
1,us-west-1,frontend,frontend@POST@/reservation,2
1,us-west-1,frontend,frontend@GET@/recommendations,3
1,us-west-1,search,search@POST@/search.Search/Nearby,3
1,us-east-1,frontend,frontend@GET@/hotels,12
1,us-east-1,frontend,frontend@POST@/reservation,5
1,us-east-1,frontend,frontend@GET@/recommendations,4
1,us-east-1,frontend,frontend@POST@/user,8
1,us-east-1,search,search@POST@/search.Search/Nearby,3
2,us-central-1,frontend,frontend@POST@/user,8
2,us-central-1,frontend,frontend@POST@/reservation,15
2,us-central-1,frontend,frontend@GET@/hotels,18
2,us-central-1,frontend,frontend@GET@/recommendations,7
2,us-central-1,search,search@POST@/search.Search/Nearby,5
2,us-west-1,frontend,frontend@POST@/user,4
2,us-west-1,frontend,frontend@GET@/hotels,5
2,us-west-1,frontend,frontend@POST@/reservation,5
2,us-west-1,frontend,frontend@GET@/recommendations,4
2,us-west-1,search,search@POST@/search.Search/Nearby,3
2,us-east-1,frontend,frontend@GET@/hotels,15
2,us-east-1,frontend,frontend@POST@/reservation,9
2,us-east-1,frontend,frontend@GET@/recommendations,4
2,us-east-1,frontend,frontend@POST@/user,14
2,us-east-1,search,search@POST@/search.Search/Nearby,3
3,us-central-1,frontend,frontend@POST@/user,0
3,us-central-1,frontend,frontend@POST@/reservation,8
3,us-central-1,frontend,frontend@GET@/hotels,11
3,us-central-1,frontend,frontend@GET@/recommendations,7
3,us-central-1,search,search@POST@/search.Search/Nearby,0
3,us-west-1,frontend,frontend@POST@/user,0
3,us-west-1,frontend,frontend@GET@/hotels,3
3,us-west-1,frontend,frontend@POST@/reservation,3
3,us-west-1,frontend,frontend@GET@/recommendations,1
3,us-west-1,search,search@POST@/search.Search/Nearby,0
3,us-east-1,frontend,frontend@GET@/hotels,3
3,us-east-1,frontend,frontend@POST@/reservation,4
3,us-east-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@POST@/user,6
3,us-east-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@POST@/user,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-central-1,search,search@POST@/search.Search/Nearby,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/user,0
4,us-east-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@POST@/user,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-central-1,search,search@POST@/search.Search/Nearby,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/user,0
5,us-east-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,frontend,frontend@POST@/user,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-central-1,search,search@POST@/search.Search/Nearby,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/user,0
6,us-east-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@POST@/user,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-central-1,search,search@POST@/search.Search/Nearby,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/user,0
7,us-east-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@POST@/user,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-central-1,search,search@POST@/search.Search/Nearby,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/user,0
8,us-east-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,frontend,frontend@POST@/user,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-central-1,search,search@POST@/search.Search/Nearby,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/user,0
9,us-east-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@POST@/user,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-central-1,search,search@POST@/search.Search/Nearby,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/user,0
10,us-east-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@POST@/user,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-central-1,search,search@POST@/search.Search/Nearby,0
11,us-west-1,frontend,frontend@POST@/user,0
11,us-west-1,frontend,frontend@GET@/hotels,0
11,us-west-1,frontend,frontend@POST@/reservation,0
11,us-west-1,frontend,frontend@GET@/recommendations,0
11,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@POST@/reservation,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@POST@/user,0
11,us-east-1,search,search@POST@/search.Search/Nearby,0
12,us-central-1,frontend,frontend@POST@/user,0
12,us-central-1,frontend,frontend@POST@/reservation,0
12,us-central-1,frontend,frontend@GET@/hotels,0
12,us-central-1,frontend,frontend@GET@/recommendations,0
12,us-central-1,search,search@POST@/search.Search/Nearby,0
12,us-west-1,frontend,frontend@POST@/user,0
12,us-west-1,frontend,frontend@GET@/hotels,0
12,us-west-1,frontend,frontend@POST@/reservation,0
12,us-west-1,frontend,frontend@GET@/recommendations,0
12,us-west-1,search,search@POST@/search.Search/Nearby,0
12,us-east-1,frontend,frontend@GET@/hotels,0
12,us-east-1,frontend,frontend@POST@/reservation,0
12,us-east-1,frontend,frontend@GET@/recommendations,0
12,us-east-1,frontend,frontend@POST@/user,0
12,us-east-1,search,search@POST@/search.Search/Nearby,0
13,us-central-1,frontend,frontend@POST@/user,8
13,us-central-1,frontend,frontend@POST@/reservation,7
13,us-central-1,frontend,frontend@GET@/hotels,2
13,us-central-1,frontend,frontend@GET@/recommendations,0
13,us-central-1,search,search@POST@/search.Search/Nearby,5
13,us-west-1,frontend,frontend@POST@/user,0
13,us-west-1,frontend,frontend@GET@/hotels,0
13,us-west-1,frontend,frontend@POST@/reservation,0
13,us-west-1,frontend,frontend@GET@/recommendations,0
13,us-west-1,search,search@POST@/search.Search/Nearby,0
13,us-east-1,frontend,frontend@GET@/hotels,0
13,us-east-1,frontend,frontend@POST@/reservation,0
13,us-east-1,frontend,frontend@GET@/recommendations,0
13,us-east-1,frontend,frontend@POST@/user,0
13,us-east-1,search,search@POST@/search.Search/Nearby,0
14,us-central-1,frontend,frontend@POST@/user,0
14,us-central-1,frontend,frontend@POST@/reservation,8
14,us-central-1,frontend,frontend@GET@/hotels,11
14,us-central-1,frontend,frontend@GET@/recommendations,7
14,us-central-1,search,search@POST@/search.Search/Nearby,7
14,us-west-1,frontend,frontend@POST@/user,1
14,us-west-1,frontend,frontend@GET@/hotels,4
14,us-west-1,frontend,frontend@POST@/reservation,4
14,us-west-1,frontend,frontend@GET@/recommendations,4
14,us-west-1,search,search@POST@/search.Search/Nearby,3
14,us-east-1,frontend,frontend@GET@/hotels,7
14,us-east-1,frontend,frontend@POST@/reservation,5
14,us-east-1,frontend,frontend@GET@/recommendations,4
14,us-east-1,frontend,frontend@POST@/user,8
14,us-east-1,search,search@POST@/search.Search/Nearby,2
15,us-central-1,frontend,frontend@POST@/user,0
15,us-central-1,frontend,frontend@POST@/reservation,0
15,us-central-1,frontend,frontend@GET@/hotels,0
15,us-central-1,frontend,frontend@GET@/recommendations,0
15,us-central-1,search,search@POST@/search.Search/Nearby,0
15,us-west-1,frontend,frontend@POST@/user,0
15,us-west-1,frontend,frontend@GET@/hotels,0
15,us-west-1,frontend,frontend@POST@/reservation,0
15,us-west-1,frontend,frontend@GET@/recommendations,0
15,us-west-1,search,search@POST@/search.Search/Nearby,0
15,us-east-1,frontend,frontend@GET@/hotels,8
15,us-east-1,frontend,frontend@POST@/reservation,4
15,us-east-1,frontend,frontend@GET@/recommendations,0
15,us-east-1,frontend,frontend@POST@/user,6
15,us-east-1,search,search@POST@/search.Search/Nearby,1
16,us-central-1,frontend,frontend@POST@/user,0
16,us-central-1,frontend,frontend@POST@/reservation,0
16,us-central-1,frontend,frontend@GET@/hotels,0
16,us-central-1,frontend,frontend@GET@/recommendations,0
16,us-central-1,search,search@POST@/search.Search/Nearby,0
16,us-west-1,frontend,frontend@POST@/user,0
16,us-west-1,frontend,frontend@GET@/hotels,0
16,us-west-1,frontend,frontend@POST@/reservation,0
16,us-west-1,frontend,frontend@GET@/recommendations,0
16,us-west-1,search,search@POST@/search.Search/Nearby,0
16,us-east-1,frontend,frontend@GET@/hotels,0
16,us-east-1,frontend,frontend@POST@/reservation,0
16,us-east-1,frontend,frontend@GET@/recommendations,0
16,us-east-1,frontend,frontend@POST@/user,0
16,us-east-1,search,search@POST@/search.Search/Nearby,0
17,us-central-1,frontend,frontend@POST@/user,0
17,us-central-1,frontend,frontend@POST@/reservation,0
17,us-central-1,frontend,frontend@GET@/hotels,0
17,us-central-1,frontend,frontend@GET@/recommendations,0
17,us-central-1,search,search@POST@/search.Search/Nearby,0
17,us-west-1,frontend,frontend@POST@/user,0
17,us-west-1,frontend,frontend@GET@/hotels,0
17,us-west-1,frontend,frontend@POST@/reservation,0
17,us-west-1,frontend,frontend@GET@/recommendations,0
17,us-west-1,search,search@POST@/search.Search/Nearby,0
17,us-east-1,frontend,frontend@GET@/hotels,0
17,us-east-1,frontend,frontend@POST@/reservation,0
17,us-east-1,frontend,frontend@GET@/recommendations,0
17,us-east-1,frontend,frontend@POST@/user,0
17,us-east-1,search,search@POST@/search.Search/Nearby,0
18,us-central-1,frontend,frontend@POST@/user,0
18,us-central-1,frontend,frontend@POST@/reservation,0
18,us-central-1,frontend,frontend@GET@/hotels,0
18,us-central-1,frontend,frontend@GET@/recommendations,0
18,us-central-1,search,search@POST@/search.Search/Nearby,0
18,us-west-1,frontend,frontend@POST@/user,0
18,us-west-1,frontend,frontend@GET@/hotels,0
18,us-west-1,frontend,frontend@POST@/reservation,0
18,us-west-1,frontend,frontend@GET@/recommendations,0
18,us-west-1,search,search@POST@/search.Search/Nearby,0
18,us-east-1,frontend,frontend@GET@/hotels,0
18,us-east-1,frontend,frontend@POST@/reservation,0
18,us-east-1,frontend,frontend@GET@/recommendations,0
18,us-east-1,frontend,frontend@POST@/user,0
18,us-east-1,search,search@POST@/search.Search/Nearby,0
19,us-central-1,frontend,frontend@POST@/user,0
19,us-central-1,frontend,frontend@POST@/reservation,0
19,us-central-1,frontend,frontend@GET@/hotels,0
19,us-central-1,frontend,frontend@GET@/recommendations,0
19,us-central-1,search,search@POST@/search.Search/Nearby,0
19,us-west-1,frontend,frontend@POST@/user,0
19,us-west-1,frontend,frontend@GET@/hotels,0
19,us-west-1,frontend,frontend@POST@/reservation,0
19,us-west-1,frontend,frontend@GET@/recommendations,0
19,us-west-1,search,search@POST@/search.Search/Nearby,0
19,us-east-1,frontend,frontend@GET@/hotels,0
19,us-east-1,frontend,frontend@POST@/reservation,0
19,us-east-1,frontend,frontend@GET@/recommendations,0
19,us-east-1,frontend,frontend@POST@/user,0
19,us-east-1,search,search@POST@/search.Search/Nearby,0
20,us-central-1,frontend,frontend@POST@/user,0
20,us-central-1,frontend,frontend@POST@/reservation,0
20,us-central-1,frontend,frontend@GET@/hotels,0
20,us-central-1,frontend,frontend@GET@/recommendations,0
20,us-central-1,search,search@POST@/search.Search/Nearby,0
20,us-west-1,frontend,frontend@POST@/user,0
20,us-west-1,frontend,frontend@GET@/hotels,0
20,us-west-1,frontend,frontend@POST@/reservation,0
20,us-west-1,frontend,frontend@GET@/recommendations,0
20,us-west-1,search,search@POST@/search.Search/Nearby,0
20,us-east-1,frontend,frontend@GET@/hotels,0
20,us-east-1,frontend,frontend@POST@/reservation,0
20,us-east-1,frontend,frontend@GET@/recommendations,0
20,us-east-1,frontend,frontend@POST@/user,0
20,us-east-1,search,search@POST@/search.Search/Nearby,0
21,us-central-1,frontend,frontend@POST@/user,0
21,us-central-1,frontend,frontend@POST@/reservation,0
21,us-central-1,frontend,frontend@GET@/hotels,0
21,us-central-1,frontend,frontend@GET@/recommendations,0
21,us-central-1,search,search@POST@/search.Search/Nearby,0
21,us-west-1,frontend,frontend@POST@/user,0
21,us-west-1,frontend,frontend@GET@/hotels,0
21,us-west-1,frontend,frontend@POST@/reservation,0
21,us-west-1,frontend,frontend@GET@/recommendations,0
21,us-west-1,search,search@POST@/search.Search/Nearby,0
21,us-east-1,frontend,frontend@GET@/hotels,0
21,us-east-1,frontend,frontend@POST@/reservation,0
21,us-east-1,frontend,frontend@GET@/recommendations,0
21,us-east-1,frontend,frontend@POST@/user,0
21,us-east-1,search,search@POST@/search.Search/Nearby,0
22,us-central-1,frontend,frontend@POST@/user,0
22,us-central-1,frontend,frontend@POST@/reservation,0
