counter,region,service,endpoint,rps
1,us-central-1,frontend,frontend@GET@/hotels,12
1,us-central-1,frontend,frontend@POST@/reservation,7
1,us-central-1,frontend,frontend@GET@/recommendations,13
1,us-east-1,frontend,frontend@GET@/hotels,1
1,us-east-1,frontend,frontend@GET@/recommendations,5
1,us-west-1,frontend,frontend@GET@/hotels,6
1,us-west-1,frontend,frontend@POST@/reservation,3
1,us-west-1,frontend,frontend@GET@/recommendations,2
1,us-west-1,frontend,frontend@POST@/user,1
1,us-west-1,search,search@POST@/search.Search/Nearby,0
2,us-central-1,frontend,frontend@GET@/hotels,12
2,us-central-1,frontend,frontend@POST@/reservation,7
2,us-central-1,frontend,frontend@GET@/recommendations,13
2,us-east-1,frontend,frontend@GET@/hotels,11
2,us-east-1,frontend,frontend@GET@/recommendations,5
2,us-east-1,frontend,frontend@POST@/reservation,9
2,us-west-1,frontend,frontend@GET@/hotels,1
2,us-west-1,frontend,frontend@POST@/reservation,0
2,us-west-1,frontend,frontend@GET@/recommendations,0
2,us-west-1,frontend,frontend@POST@/user,0
2,us-west-1,search,search@POST@/search.Search/Nearby,6
3,us-central-1,frontend,frontend@GET@/hotels,0
3,us-central-1,frontend,frontend@POST@/reservation,0
3,us-central-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@GET@/hotels,10
3,us-east-1,frontend,frontend@GET@/recommendations,0
3,us-east-1,frontend,frontend@POST@/reservation,9
3,us-west-1,frontend,frontend@GET@/hotels,6
3,us-west-1,frontend,frontend@POST@/reservation,3
3,us-west-1,frontend,frontend@GET@/recommendations,2
3,us-west-1,frontend,frontend@POST@/user,1
3,us-west-1,search,search@POST@/search.Search/Nearby,0
4,us-central-1,frontend,frontend@GET@/hotels,0
4,us-central-1,frontend,frontend@POST@/reservation,0
4,us-central-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@GET@/hotels,0
4,us-east-1,frontend,frontend@GET@/recommendations,0
4,us-east-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/hotels,0
4,us-west-1,frontend,frontend@POST@/reservation,0
4,us-west-1,frontend,frontend@GET@/recommendations,0
4,us-west-1,frontend,frontend@POST@/user,0
4,us-west-1,search,search@POST@/search.Search/Nearby,0
5,us-central-1,frontend,frontend@GET@/hotels,0
5,us-central-1,frontend,frontend@POST@/reservation,0
5,us-central-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@GET@/hotels,0
5,us-east-1,frontend,frontend@GET@/recommendations,0
5,us-east-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/hotels,0
5,us-west-1,frontend,frontend@POST@/reservation,0
5,us-west-1,frontend,frontend@GET@/recommendations,0
5,us-west-1,frontend,frontend@POST@/user,0
5,us-west-1,search,search@POST@/search.Search/Nearby,0
6,us-central-1,frontend,frontend@GET@/hotels,0
6,us-central-1,frontend,frontend@POST@/reservation,0
6,us-central-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@GET@/hotels,0
6,us-east-1,frontend,frontend@GET@/recommendations,0
6,us-east-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/hotels,0
6,us-west-1,frontend,frontend@POST@/reservation,0
6,us-west-1,frontend,frontend@GET@/recommendations,0
6,us-west-1,frontend,frontend@POST@/user,0
6,us-west-1,search,search@POST@/search.Search/Nearby,0
7,us-central-1,frontend,frontend@GET@/hotels,0
7,us-central-1,frontend,frontend@POST@/reservation,0
7,us-central-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@GET@/hotels,0
7,us-east-1,frontend,frontend@GET@/recommendations,0
7,us-east-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/hotels,0
7,us-west-1,frontend,frontend@POST@/reservation,0
7,us-west-1,frontend,frontend@GET@/recommendations,0
7,us-west-1,frontend,frontend@POST@/user,0
7,us-west-1,search,search@POST@/search.Search/Nearby,0
8,us-central-1,frontend,frontend@GET@/hotels,0
8,us-central-1,frontend,frontend@POST@/reservation,0
8,us-central-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@GET@/hotels,0
8,us-east-1,frontend,frontend@GET@/recommendations,0
8,us-east-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/hotels,0
8,us-west-1,frontend,frontend@POST@/reservation,0
8,us-west-1,frontend,frontend@GET@/recommendations,0
8,us-west-1,frontend,frontend@POST@/user,0
8,us-west-1,search,search@POST@/search.Search/Nearby,0
9,us-central-1,frontend,frontend@GET@/hotels,0
9,us-central-1,frontend,frontend@POST@/reservation,0
9,us-central-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@GET@/hotels,0
9,us-east-1,frontend,frontend@GET@/recommendations,0
9,us-east-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/hotels,0
9,us-west-1,frontend,frontend@POST@/reservation,0
9,us-west-1,frontend,frontend@GET@/recommendations,0
9,us-west-1,frontend,frontend@POST@/user,0
9,us-west-1,search,search@POST@/search.Search/Nearby,0
10,us-central-1,frontend,frontend@GET@/hotels,0
10,us-central-1,frontend,frontend@POST@/reservation,0
10,us-central-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@GET@/hotels,0
10,us-east-1,frontend,frontend@GET@/recommendations,0
10,us-east-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/hotels,0
10,us-west-1,frontend,frontend@POST@/reservation,0
10,us-west-1,frontend,frontend@GET@/recommendations,0
10,us-west-1,frontend,frontend@POST@/user,0
10,us-west-1,search,search@POST@/search.Search/Nearby,0
11,us-central-1,frontend,frontend@GET@/hotels,0
11,us-central-1,frontend,frontend@POST@/reservation,0
11,us-central-1,frontend,frontend@GET@/recommendations,0
11,us-east-1,frontend,frontend@GET@/hotels,0
11,us-east-1,frontend,frontend@GET@/recommendations,0
