Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,consul-58c6bc9bcf-k4wt8,consul,10,44
default,consul-58c6bc9bcf-k4wt8,istio-proxy,4,92
default,frontend-us-central-1-68f8f9498d-8qnk9,hotel-reserv-frontend,0,14
default,frontend-us-central-1-68f8f9498d-8qnk9,istio-proxy,8,153
default,frontend-us-central-1-68f8f9498d-hjp6h,hotel-reserv-frontend,23,12
default,frontend-us-central-1-68f8f9498d-hjp6h,istio-proxy,35,138
default,frontend-us-central-1-68f8f9498d-qmldz,hotel-reserv-frontend,0,17
default,frontend-us-central-1-68f8f9498d-qmldz,istio-proxy,9,161
default,frontend-us-central-1-68f8f9498d-rvw8m,hotel-reserv-frontend,12,16
default,frontend-us-central-1-68f8f9498d-rvw8m,istio-proxy,35,160
default,frontend-us-east-1-77876d4984-hd9qd,hotel-reserv-frontend,5,10
default,frontend-us-east-1-77876d4984-hd9qd,istio-proxy,63,138
default,frontend-us-east-1-77876d4984-jrz6g,hotel-reserv-frontend,16,11
default,frontend-us-east-1-77876d4984-jrz6g,istio-proxy,5,119
default,frontend-us-east-1-77876d4984-r6llh,hotel-reserv-frontend,0,13
default,frontend-us-east-1-77876d4984-r6llh,istio-proxy,9,141
default,frontend-us-east-1-77876d4984-xf6zx,hotel-reserv-frontend,8,13
default,frontend-us-east-1-77876d4984-xf6zx,istio-proxy,22,119
default,frontend-us-south-1-dddb9d596-mqk95,hotel-reserv-frontend,0,10
default,frontend-us-south-1-dddb9d596-mqk95,istio-proxy,68,136
default,frontend-us-south-1-dddb9d596-t2zh7,hotel-reserv-frontend,25,10
default,frontend-us-south-1-dddb9d596-t2zh7,istio-proxy,67,135
default,frontend-us-south-1-dddb9d596-wtrhd,hotel-reserv-frontend,28,10
default,frontend-us-south-1-dddb9d596-wtrhd,istio-proxy,4,135
default,frontend-us-south-1-dddb9d596-xs4zt,hotel-reserv-frontend,23,10
default,frontend-us-south-1-dddb9d596-xs4zt,istio-proxy,5,136
default,frontend-us-west-1-6998bf7688-4dc6x,hotel-reserv-frontend,14,74
default,frontend-us-west-1-6998bf7688-4dc6x,istio-proxy,20,273
default,frontend-us-west-1-6998bf7688-9c26f,hotel-reserv-frontend,0,40
default,frontend-us-west-1-6998bf7688-9c26f,istio-proxy,315,253
default,frontend-us-west-1-6998bf7688-9mz5w,hotel-reserv-frontend,0,60
default,frontend-us-west-1-6998bf7688-9mz5w,istio-proxy,6,243
default,frontend-us-west-1-6998bf7688-bhlts,hotel-reserv-frontend,97,38
default,frontend-us-west-1-6998bf7688-bhlts,istio-proxy,8,298
default,geo-us-central-1-7fdf7d4675-9jxfv,hotel-reserv-geo,0,9
default,geo-us-central-1-7fdf7d4675-9jxfv,istio-proxy,12,97
default,geo-us-central-1-7fdf7d4675-cz8pq,hotel-reserv-geo,0,8
default,geo-us-central-1-7fdf7d4675-cz8pq,istio-proxy,12,98
default,geo-us-central-1-7fdf7d4675-k5r8q,hotel-reserv-geo,0,8
default,geo-us-central-1-7fdf7d4675-k5r8q,istio-proxy,5,97
default,geo-us-central-1-7fdf7d4675-w9zbf,hotel-reserv-geo,0,8
default,geo-us-central-1-7fdf7d4675-w9zbf,istio-proxy,11,96
default,geo-us-east-1-6756748c67-5rpxt,hotel-reserv-geo,2,8
default,geo-us-east-1-6756748c67-5rpxt,istio-proxy,8,93
default,geo-us-east-1-6756748c67-bdxjn,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-bdxjn,istio-proxy,13,94
default,geo-us-east-1-6756748c67-k4f48,hotel-reserv-geo,1,8
default,geo-us-east-1-6756748c67-k4f48,istio-proxy,6,94
default,geo-us-east-1-6756748c67-lmtc2,hotel-reserv-geo,0,8
default,geo-us-east-1-6756748c67-lmtc2,istio-proxy,8,94
default,geo-us-south-1-6f5b74b479-bj4qr,hotel-reserv-geo,2,8
default,geo-us-south-1-6f5b74b479-bj4qr,istio-proxy,4,97
default,geo-us-south-1-6f5b74b479-pz7gd,hotel-reserv-geo,5,9
default,geo-us-south-1-6f5b74b479-pz7gd,istio-proxy,6,98
default,geo-us-south-1-6f5b74b479-wwlts,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-wwlts,istio-proxy,9,98
default,geo-us-south-1-6f5b74b479-zlckc,hotel-reserv-geo,0,8
default,geo-us-south-1-6f5b74b479-zlckc,istio-proxy,5,96
default,geo-us-west-1-545fc784f5-g7zld,hotel-reserv-geo,0,9
default,geo-us-west-1-545fc784f5-g7zld,istio-proxy,31,98
default,geo-us-west-1-545fc784f5-kkqpj,hotel-reserv-geo,12,8
default,geo-us-west-1-545fc784f5-kkqpj,istio-proxy,5,97
default,geo-us-west-1-545fc784f5-swb4f,hotel-reserv-geo,0,9
default,geo-us-west-1-545fc784f5-swb4f,istio-proxy,7,97
default,geo-us-west-1-545fc784f5-xmn4n,hotel-reserv-geo,0,10
default,geo-us-west-1-545fc784f5-xmn4n,istio-proxy,8,98
default,jaeger-847444b675-7cwlh,hotel-reserv-jaeger,32,4517
default,jaeger-847444b675-7cwlh,istio-proxy,4,91
default,memcached-profile-us-central-1-749df54f4d-7f8rs,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-7f8rs,istio-proxy,5,89
default,memcached-profile-us-central-1-749df54f4d-fh2qb,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-fh2qb,istio-proxy,6,89
default,memcached-profile-us-central-1-749df54f4d-jm8r7,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-central-1-749df54f4d-jm8r7,istio-proxy,8,92
default,memcached-profile-us-central-1-749df54f4d-nr5d2,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-central-1-749df54f4d-nr5d2,istio-proxy,9,91
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-7tfrv,istio-proxy,10,91
default,memcached-profile-us-east-1-7648b96cdb-l66xg,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-l66xg,istio-proxy,5,89
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-east-1-7648b96cdb-tmxk8,istio-proxy,8,91
default,memcached-profile-us-east-1-7648b96cdb-vblmx,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-east-1-7648b96cdb-vblmx,istio-proxy,4,89
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-6cw9n,istio-proxy,5,90
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-vkddh,istio-proxy,4,89
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,hotel-reserv-profile-mmc,0,1
default,memcached-profile-us-south-1-5cc99db9f6-znm5m,istio-proxy,5,89
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-south-1-5cc99db9f6-zsjrs,istio-proxy,7,91
default,memcached-profile-us-west-1-649b474fc8-dkfn4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-dkfn4,istio-proxy,9,91
default,memcached-profile-us-west-1-649b474fc8-kc7mq,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-kc7mq,istio-proxy,13,92
default,memcached-profile-us-west-1-649b474fc8-nvh7d,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-nvh7d,istio-proxy,5,89
default,memcached-profile-us-west-1-649b474fc8-p42v4,hotel-reserv-profile-mmc,0,4
default,memcached-profile-us-west-1-649b474fc8-p42v4,istio-proxy,4,91
default,memcached-rate-us-central-1-646d746f78-2tpm7,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-2tpm7,istio-proxy,5,90
default,memcached-rate-us-central-1-646d746f78-9z5tx,hotel-reserv-rate-mmc,0,5
default,memcached-rate-us-central-1-646d746f78-9z5tx,istio-proxy,5,93
default,memcached-rate-us-central-1-646d746f78-tjjd6,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-central-1-646d746f78-tjjd6,istio-proxy,6,87
default,memcached-rate-us-central-1-646d746f78-zt2zv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-central-1-646d746f78-zt2zv,istio-proxy,5,89
default,memcached-rate-us-east-1-7d7864b47d-6dlng,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-east-1-7d7864b47d-6dlng,istio-proxy,7,94
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-cgtdp,istio-proxy,7,89
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-fj9ch,istio-proxy,5,88
default,memcached-rate-us-east-1-7d7864b47d-qm82z,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-east-1-7d7864b47d-qm82z,istio-proxy,5,90
default,memcached-rate-us-south-1-6555856cbb-2fmvl,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-2fmvl,istio-proxy,9,88
default,memcached-rate-us-south-1-6555856cbb-6xq7h,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-6xq7h,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-88bpq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-south-1-6555856cbb-88bpq,istio-proxy,4,90
default,memcached-rate-us-south-1-6555856cbb-kx4xv,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-south-1-6555856cbb-kx4xv,istio-proxy,7,93
default,memcached-rate-us-west-1-8946b96c4-bpbtq,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-bpbtq,istio-proxy,6,91
default,memcached-rate-us-west-1-8946b96c4-bwqsq,hotel-reserv-rate-mmc,0,3
default,memcached-rate-us-west-1-8946b96c4-bwqsq,istio-proxy,4,113
default,memcached-rate-us-west-1-8946b96c4-p2lq5,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-p2lq5,istio-proxy,5,89
default,memcached-rate-us-west-1-8946b96c4-xb42n,hotel-reserv-rate-mmc,0,1
default,memcached-rate-us-west-1-8946b96c4-xb42n,istio-proxy,4,89
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,hotel-reserv-reservation-mmc,0,205
default,memcached-reserve-us-central-1-79c7b8fd5b-9hnvs,istio-proxy,7,92
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,hotel-reserv-reservation-mmc,0,215
default,memcached-reserve-us-central-1-79c7b8fd5b-jk7d6,istio-proxy,7,90
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,hotel-reserv-reservation-mmc,0,46
default,memcached-reserve-us-central-1-79c7b8fd5b-wm846,istio-proxy,5,91
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,hotel-reserv-reservation-mmc,0,301
default,memcached-reserve-us-central-1-79c7b8fd5b-xbxr7,istio-proxy,6,99
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-2rfm7,istio-proxy,8,88
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-ghm98,istio-proxy,7,90
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-east-1-7fc5bf5c6d-k9n6t,istio-proxy,7,91
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,hotel-reserv-reservation-mmc,0,256
default,memcached-reserve-us-east-1-7fc5bf5c6d-qsm57,istio-proxy,9,99
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-6v6lf,istio-proxy,6,89
default,memcached-reserve-us-south-1-7849d4f844-86l52,hotel-reserv-reservation-mmc,0,249
default,memcached-reserve-us-south-1-7849d4f844-86l52,istio-proxy,7,98
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-mnjjs,istio-proxy,5,88
default,memcached-reserve-us-south-1-7849d4f844-xhct2,hotel-reserv-reservation-mmc,0,1
default,memcached-reserve-us-south-1-7849d4f844-xhct2,istio-proxy,8,89
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,hotel-reserv-reservation-mmc,0,159
default,memcached-reserve-us-west-1-7dd7b76bc6-gjrrx,istio-proxy,8,90
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,hotel-reserv-reservation-mmc,0,162
default,memcached-reserve-us-west-1-7dd7b76bc6-mt947,istio-proxy,6,92
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,hotel-reserv-reservation-mmc,0,169
default,memcached-reserve-us-west-1-7dd7b76bc6-qhbdj,istio-proxy,8,90
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,hotel-reserv-reservation-mmc,0,172
default,memcached-reserve-us-west-1-7dd7b76bc6-vcdpn,istio-proxy,5,104
default,mongodb-geo-us-central-1-78df785779-k4nhn,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-central-1-78df785779-k4nhn,istio-proxy,8,90
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-east-1-74ffbf6b69-4nk4v,istio-proxy,8,91
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,hotel-reserv-geo-mongo,4,164
default,mongodb-geo-us-south-1-bc7bdb5cf-nsh8w,istio-proxy,4,89
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,hotel-reserv-geo-mongo,4,162
default,mongodb-geo-us-west-1-6c6c54f777-zsk4s,istio-proxy,5,90
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,hotel-reserv-profile-mongo,4,180
default,mongodb-profile-us-central-1-7cc7d656bf-tm7f4,istio-proxy,15,91
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,hotel-reserv-profile-mongo,22,173
default,mongodb-profile-us-east-1-5899bb988c-hnlv6,istio-proxy,8,91
default,mongodb-profile-us-south-1-cc4bc789c-cd854,hotel-reserv-profile-mongo,27,175
default,mongodb-profile-us-south-1-cc4bc789c-cd854,istio-proxy,6,91
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,hotel-reserv-profile-mongo,4,197
default,mongodb-profile-us-west-1-55794dcf4c-fb9fc,istio-proxy,10,95
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,hotel-reserv-rate-mongo,4,166
default,mongodb-rate-us-central-1-594f55cb4b-4qg6p,istio-proxy,5,90
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,hotel-reserv-rate-mongo,20,164
default,mongodb-rate-us-east-1-6b9fcf48fb-5z9hf,istio-proxy,8,90
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,hotel-reserv-rate-mongo,21,165
default,mongodb-rate-us-south-1-58b84b4d66-rmjlc,istio-proxy,10,91
default,mongodb-rate-us-west-1-59d5cbf744-frz69,hotel-reserv-rate-mongo,3,167
default,mongodb-rate-us-west-1-59d5cbf744-frz69,istio-proxy,9,91
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,hotel-reserv-recommendation-mongo,4,162
default,mongodb-recommendation-us-central-1-69b96cf649-j7zz9,istio-proxy,7,92
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,hotel-reserv-recommendation-mongo,3,162
default,mongodb-recommendation-us-east-1-64cf4884c-lzlwb,istio-proxy,4,90
default,mongodb-recommendation-us-south-1-9bb4d8fd9-56jxq,hotel-reserv-recommendation-mongo,4,162
